sequence_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_010_005.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_009_001.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_009_002.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_009_003.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_009_004.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_009_005.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_010_001.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_010_002.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_010_003.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_010_004.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_010_005.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_009_001.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_009_002.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_009_003.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_009_004.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_009_005.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_010_001.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_010_002.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_010_003.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_010_004.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_010_005.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_009_001.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_009_002.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_009_003.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_009_004.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_009_005.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_010_001.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_010_002.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_010_003.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_010_004.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_010_005.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_009_001.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_009_002.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_009_003.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_009_004.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_009_005.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_010_001.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_010_002.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_010_003.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_010_004.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_010_005.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_009_001.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_009_002.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_009_003.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_009_004.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_009_005.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_010_001.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_010_002.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_010_003.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_010_004.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_010_005.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_009_001.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_009_002.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_009_003.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_009_004.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_009_005.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_010_001.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_010_002.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_010_003.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_010_004.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_010_005.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_009_001.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_009_002.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_009_003.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_009_004.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_009_005.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_010_001.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_010_002.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_010_003.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_010_004.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_010_005.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_009_001.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_009_002.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_009_003.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_009_004.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_009_005.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_010_001.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_010_002.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_010_003.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_010_004.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_010_005.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_009_001.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_009_002.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_009_003.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_009_004.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_009_005.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_010_001.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_010_002.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_010_003.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_010_004.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_010_005.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_009_001.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_009_002.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_009_003.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_009_004.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_009_005.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_010_001.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_010_002.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_010_003.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_010_004.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_010_005.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_009_001.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_009_002.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_009_003.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_009_004.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_009_005.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_010_001.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_010_002.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_010_003.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_010_004.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_010_005.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_009_001.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_009_002.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_009_003.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_009_004.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_009_005.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_010_001.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_010_002.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_010_003.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_010_004.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_010_005.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_009_001.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_009_002.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_009_003.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_009_004.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_009_005.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_010_001.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_010_002.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_010_003.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_010_004.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_010_005.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_009_001.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_009_002.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_009_003.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_009_004.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_009_005.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_010_001.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_010_002.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_010_003.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_010_004.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_010_005.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_009_001.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_009_002.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_009_003.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_009_004.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_009_005.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_010_001.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_010_002.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_010_003.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_010_004.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_010_005.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_009_001.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_009_002.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_009_003.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_009_004.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_009_005.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_010_001.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_010_002.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_010_003.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_010_004.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_010_005.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_009_001.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_009_002.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_009_003.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_009_004.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_009_005.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_010_001.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_010_002.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_010_003.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_010_004.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_010_005.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_009_001.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_009_002.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_009_003.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_009_004.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_009_005.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_010_001.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_010_002.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_010_003.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_010_004.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_010_005.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_009_001.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_009_002.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_009_003.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_009_004.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_009_005.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_010_001.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_010_002.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_010_003.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_010_004.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_010_005.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_009_001.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_009_002.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_009_003.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_009_004.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_009_005.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_010_001.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_010_002.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_010_003.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_010_004.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_010_005.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_009_001.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_009_002.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_009_003.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_009_004.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_009_005.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_010_001.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_010_002.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_010_003.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_010_004.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_010_005.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_009_001.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_009_002.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_009_003.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_009_004.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_009_005.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_010_001.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_010_002.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_010_003.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_010_004.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_010_005.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_009_001.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_009_002.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_009_003.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_009_004.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_009_005.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_010_001.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_010_002.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_010_003.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_010_004.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_010_005.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_009_001.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_009_002.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_009_003.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_009_004.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_009_005.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_010_001.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_010_002.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_010_003.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_010_004.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_010_005.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_009_001.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_009_002.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_009_003.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_009_004.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_009_005.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_010_001.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_010_002.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_010_003.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_010_004.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_010_005.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_009_001.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_009_002.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_009_003.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_009_004.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_009_005.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_010_001.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_010_002.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_010_003.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_010_004.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_010_005.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_009_001.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_009_002.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_009_003.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_009_004.npy,30
