sequence_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_008_002.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_008_003.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_008_004.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_008_005.npy,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_008_001.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_008_002.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_008_003.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_008_004.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\009_008_005.npy,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_008_001.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_008_002.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_008_003.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_008_004.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\010_008_005.npy,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_008_001.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_008_002.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_008_003.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_008_004.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\011_008_005.npy,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_008_001.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_008_002.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_008_003.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_008_004.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\012_008_005.npy,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_008_001.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_008_002.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_008_003.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_008_004.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\013_008_005.npy,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_008_001.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_008_002.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_008_003.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_008_004.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\014_008_005.npy,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_008_001.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_008_002.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_008_003.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_008_004.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\015_008_005.npy,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_008_001.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_008_002.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_008_003.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_008_004.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\016_008_005.npy,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_008_001.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_008_002.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_008_003.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_008_004.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\017_008_005.npy,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_008_001.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_008_002.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_008_003.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_008_004.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\018_008_005.npy,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_008_001.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_008_002.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_008_003.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_008_004.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\019_008_005.npy,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_008_001.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_008_002.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_008_003.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_008_004.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\020_008_005.npy,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_008_001.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_008_002.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_008_003.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_008_004.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\021_008_005.npy,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_008_001.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_008_002.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_008_003.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_008_004.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\022_008_005.npy,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_008_001.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_008_002.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_008_003.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_008_004.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\023_008_005.npy,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_008_001.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_008_002.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_008_003.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_008_004.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\024_008_005.npy,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_008_001.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_008_002.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_008_003.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_008_004.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\025_008_005.npy,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_008_001.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_008_002.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_008_003.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_008_004.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\026_008_005.npy,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_008_001.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_008_002.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_008_003.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_008_004.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\027_008_005.npy,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_008_001.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_008_002.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_008_003.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_008_004.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\028_008_005.npy,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_008_001.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_008_002.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_008_003.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_008_004.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\029_008_005.npy,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_008_001.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_008_002.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_008_003.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_008_004.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\030_008_005.npy,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_008_001.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_008_002.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_008_003.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_008_004.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_008_005.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_008_001.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_008_002.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_008_003.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_008_004.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_008_005.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_008_001.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_008_002.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_008_003.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_008_004.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_008_005.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_008_001.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_008_002.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_008_003.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_008_004.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_008_005.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_008_001.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_008_002.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_008_003.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_008_004.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_008_005.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_008_001.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_008_002.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_008_003.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_008_004.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_008_005.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_008_001.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_008_002.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_008_003.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_008_004.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_008_005.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_008_001.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_008_002.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_008_003.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_008_004.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_008_005.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_008_001.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_008_002.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_008_003.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_008_004.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_008_005.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_008_001.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_008_002.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_008_003.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_008_004.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_008_005.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_008_001.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_008_002.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_008_003.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_008_004.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_008_005.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_008_001.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_008_002.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_008_003.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_008_004.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_008_005.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_008_001.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_008_002.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_008_003.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_008_004.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_008_005.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_008_001.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_008_002.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_008_003.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_008_004.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_008_005.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_008_001.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_008_002.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_008_003.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_008_004.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_008_005.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_008_001.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_008_002.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_008_003.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_008_004.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_008_005.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_008_001.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_008_002.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_008_003.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_008_004.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_008_005.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_008_001.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_008_002.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_008_003.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_008_004.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_008_005.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_008_001.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_008_002.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_008_003.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_008_004.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_008_005.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_008_001.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_008_002.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_008_003.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_008_004.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_008_005.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_008_001.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_008_002.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_008_003.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_008_004.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_008_005.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_008_001.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_008_002.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_008_003.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_008_004.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_008_005.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_008_001.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_008_002.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_008_003.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_008_004.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_008_005.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_008_001.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_008_002.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_008_003.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_008_004.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_008_005.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_008_001.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_008_002.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_008_003.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_008_004.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_008_005.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_008_001.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_008_002.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_008_003.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_008_004.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_008_005.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_008_001.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_008_002.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_008_003.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_008_004.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_008_005.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_008_001.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_008_002.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_008_003.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_008_004.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_008_005.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_008_001.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_008_002.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_008_003.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_008_004.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_008_005.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_008_001.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_008_002.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_008_003.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_008_004.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_008_005.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_008_001.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_008_002.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_008_003.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_008_004.npy,60
