video_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_001_004.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_006_001.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_003_005.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_010_004.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_009_002.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_002_005.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_007_004.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_005_001.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_009_001.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_002_004.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_007_002.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_005_004.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_008_002.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_001_001.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_008_002.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_009_004.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_002_001.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_010_004.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_008_003.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_007_005.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_003_002.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_009_001.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_007_002.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_005_004.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_005_002.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_009_003.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_008_004.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_006_004.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_003_004.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_009_004.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_003_005.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_009_004.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_003_005.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_003_005.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_009_005.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_009_001.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_009_005.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_007_005.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_009_005.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_005_004.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_001_005.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_010_004.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_008_003.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_009_005.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_007_003.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_010_001.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_006_001.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_010_004.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_004_002.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_007_003.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_004_004.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_005_003.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_010_005.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_003_002.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_003_004.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_001_004.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_007_004.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_005_003.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_003_003.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_006_001.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_007_004.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_006_003.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_008_001.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_004_003.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_007_004.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_007_003.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_009_005.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_008_002.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_007_003.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_008_004.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_002_004.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_008_004.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_006_004.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_009_005.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_001_002.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_005_002.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_008_005.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_006_004.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_004_003.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_001_004.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_010_002.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_004_003.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_006_002.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_007_003.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_002_001.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_010_001.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_003_001.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_010_003.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_003_003.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_004_001.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_002_005.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_008_001.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_008_004.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_005_003.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_008_002.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_005_002.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_001_003.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_003_005.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_010_005.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_009_002.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_007_004.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_008_002.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_006_005.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_007_002.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_007_003.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_006_002.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_005_003.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_005_005.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_003_001.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_010_004.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_004_005.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_001_005.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_004_002.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_008_001.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_008_003.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_001_003.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_009_001.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_003_005.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_001_005.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_003_004.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_001_003.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_007_002.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_006_003.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_009_004.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_001_005.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_010_005.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_001_001.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_004_001.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_003_002.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_010_004.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_006_005.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_010_003.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_009_002.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_005_002.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_009_004.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_006_005.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_004_002.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_003_001.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_008_005.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_004_004.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_001_005.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_003_003.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_007_002.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_002_003.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_010_003.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_010_004.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_008_005.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_010_005.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_004_005.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_008_002.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_010_003.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_010_005.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_009_002.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_001_001.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_008_001.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_002_003.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_010_003.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_007_002.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_009_003.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_008_001.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_004_003.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_009_001.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_007_004.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_007_004.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_006_001.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_007_002.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_002_002.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_003_003.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_005_001.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_004_004.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_009_004.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_004_005.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_003_005.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_007_004.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_010_003.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_007_001.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_004_002.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_002_001.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_010_002.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_002_002.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_003_001.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_008_003.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_003_002.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_005_004.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_005_005.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_010_003.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_005_001.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_008_002.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_002_003.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_001_003.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_006_005.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_007_005.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_002_004.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_001_002.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_005_003.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_005_005.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_005_001.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_004_003.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_004_003.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_007_005.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_006_001.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_002_004.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_002_004.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_001_005.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_002_004.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_004_002.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_008_002.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_004_004.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_008_002.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_009_003.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_006_002.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_010_003.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_008_002.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_007_005.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_002_002.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_006_001.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_007_002.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_008_004.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_001_004.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_003_002.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_007_002.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_006_005.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_005_001.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_010_001.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_007_001.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_005_001.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_006_001.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_010_002.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_007_001.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_002_003.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_006_004.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_008_003.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_005_001.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_002_003.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_001_003.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_008_002.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_009_005.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_005_001.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_006_005.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_010_005.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_008_003.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_009_004.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_007_005.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_007_004.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_007_004.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_002_003.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_001_002.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_005_003.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_005_001.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_007_005.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_009_002.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_005_004.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_001_005.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_005_001.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_003_001.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_007_001.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_009_002.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_004_005.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_001_004.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_007_005.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_004_001.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_002_005.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_008_004.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_001_004.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_006_005.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_009_002.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_008_005.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_004_004.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_004_004.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_008_005.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_007_003.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_004_003.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_004_001.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_002_002.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_008_002.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_003_005.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_006_001.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_001_002.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_010_003.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_004_004.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_005_004.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_001_001.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_002_004.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_008_003.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_005_001.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_010_003.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_002_003.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_001_004.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_005_005.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_006_005.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_007_004.mp4,50
