video_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_010_005.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_003_004.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_003_003.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_001_005.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_001_002.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_008_001.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_008_004.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_004_003.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_002_002.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_007_003.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_009_002.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_003_003.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_005_001.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_005_003.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_004_004.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_002_002.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_002_002.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_008_001.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_006_005.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_005_005.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_008_002.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_003_002.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_007_004.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_005_002.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_003_004.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_005_003.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_007_002.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_007_004.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_005_004.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_010_004.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_003_002.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_003_003.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_010_004.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_006_001.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_001_004.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_009_003.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_001_005.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_010_005.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_001_005.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_005_003.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_004_003.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_009_003.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_003_001.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_002_001.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_007_001.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_007_005.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_002_003.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_006_002.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_009_005.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_001_004.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_006_004.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_008_004.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_010_005.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_004_004.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_001_001.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_008_004.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_010_003.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_005_002.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_005_005.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_006_003.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_004_001.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_003_003.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_001_004.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_009_004.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_006_003.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_005_003.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_010_004.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_003_001.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_007_002.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_002_001.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_005_003.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_010_004.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_001_003.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_007_005.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_008_003.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_006_002.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_003_002.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_004_003.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_002_001.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_007_003.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_005_002.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_002_004.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_009_001.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_004_005.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_008_003.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_001_002.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_001_005.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_001_001.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_006_003.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_007_001.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_007_002.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_004_002.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_007_005.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_007_003.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_007_005.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_007_001.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_001_004.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_003_004.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_005_005.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_004_002.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_005_003.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_005_004.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_008_005.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_003_002.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_009_004.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_003_002.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_006_004.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_008_004.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_005_005.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_010_004.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_008_005.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_004_002.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_005_001.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_002_005.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_009_005.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_001_001.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_008_003.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_004_004.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_008_003.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_005_005.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_007_004.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_010_005.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_010_004.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_004_002.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_008_001.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_006_003.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_009_002.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_004_003.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_002_003.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_003_002.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_010_001.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_001_003.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_008_001.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_004_002.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_008_005.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_003_002.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_007_002.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_008_005.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_003_005.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_007_002.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_010_005.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_002_005.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_002_005.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_007_002.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_004_003.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_007_003.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_001_003.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_010_005.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_006_003.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_008_004.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_005_002.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_004_003.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_009_002.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_001_001.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_003_001.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_010_005.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_008_004.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_003_003.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_007_005.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_003_002.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_004_003.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_010_004.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_001_004.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_007_003.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_006_003.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_005_005.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_006_001.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_006_003.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_008_005.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_004_005.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_008_001.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_007_004.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_004_002.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_007_004.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_005_003.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_010_005.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_005_003.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_005_001.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_010_005.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_005_003.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_007_005.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_009_001.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_005_001.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_009_003.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_006_002.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_004_001.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_005_003.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_004_002.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_001_004.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_005_003.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_004_005.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_004_002.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_001_005.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_006_004.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_006_004.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_004_004.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_009_003.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_010_001.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_008_005.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_007_003.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_007_001.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_001_005.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_003_001.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_001_004.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_007_001.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_001_002.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_008_004.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_001_001.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_001_004.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_009_004.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_008_002.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_006_004.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_006_004.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_006_003.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_009_002.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_002_002.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_004_004.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_009_002.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_002_001.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_004_004.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_008_002.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_004_005.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_003_003.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_009_002.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_006_003.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_003_002.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_005_004.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_004_001.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_001_004.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_009_001.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_006_004.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_001_002.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_001_002.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_003_001.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_003_004.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_004_002.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_005_005.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_002_004.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_003_004.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_001_003.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_003_004.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_009_004.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_004_004.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_003_001.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_005_001.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_004_003.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_006_003.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_008_002.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_008_001.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_008_004.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_008_005.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_006_003.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_009_003.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_003_005.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_002_003.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_001_002.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_007_003.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_005_002.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_003_004.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_007_001.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_009_004.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_009_005.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_009_004.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_010_001.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_009_003.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_009_005.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_002_005.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_007_003.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_007_001.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_007_001.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_006_003.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_009_005.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_010_005.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_005_005.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_006_003.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_002_001.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_010_002.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_010_001.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_003_005.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_004_004.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_007_003.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_005_002.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_003_001.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_007_005.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_004_004.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_003_005.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_004_002.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_002_001.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_009_003.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_005_001.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_007_005.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_001_001.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_003_004.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_009_002.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_008_003.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_003_005.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_008_002.mp4,23
